id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
319,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
320,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
321,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
322,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
323,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
324,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
325,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
326,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
327,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
328,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
329,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
330,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
331,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
332,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
333,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
334,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
335,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
336,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
337,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
338,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
339,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
340,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
341,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
342,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
343,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
344,Men Tshirts,5,white,round,printed,typography,long sleeves,nu,nu,nu,nu,nu
345,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
346,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
347,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
348,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
349,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
350,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
351,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
352,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
353,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
354,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
355,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
356,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
357,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
358,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
359,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
360,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
361,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
362,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
363,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
364,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
365,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
366,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
367,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
368,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
369,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
370,Men Tshirts,5,black,round,printed,typography,long sleeves,nu,nu,nu,nu,nu
371,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
372,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
373,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
374,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
375,Men Tshirts,5,black,round,solid,default,short sleeves,nu,nu,nu,nu,nu
376,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
377,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
378,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
379,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
380,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
381,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
382,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
383,Men Tshirts,5,black,round,solid,default,long sleeves,nu,nu,nu,nu,nu
384,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
385,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
386,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
387,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
388,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
389,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
390,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
391,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
392,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
393,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
394,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
395,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
396,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
397,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
398,Men Tshirts,5,multicolor,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
399,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
400,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
401,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
402,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
403,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
404,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
405,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
406,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
407,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
408,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
409,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
410,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
411,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
412,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
413,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
414,Men Tshirts,5,white,polo,solid,default,short sleeves,nu,nu,nu,nu,nu
415,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
416,Men Tshirts,5,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
417,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
418,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
419,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
420,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
421,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
422,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
423,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
424,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
425,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
426,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
427,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
428,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
429,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
430,Men Tshirts,5,multicolor,round,solid,typography,long sleeves,nu,nu,nu,nu,nu
431,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
432,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
433,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
434,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
435,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
436,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
437,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
438,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
439,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
440,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
441,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
442,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
443,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
444,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
445,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
446,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
447,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
448,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
449,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
450,Men Tshirts,5,default,polo,printed,typography,short sleeves,nu,nu,nu,nu,nu
451,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
452,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
453,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
454,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
455,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
456,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
457,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
458,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
459,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
460,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
461,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
462,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
463,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
464,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
465,Men Tshirts,5,black,round,solid,default,short sleeves,nu,nu,nu,nu,nu
466,Men Tshirts,5,white,round,solid,default,long sleeves,nu,nu,nu,nu,nu
467,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
468,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
469,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
470,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
471,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
472,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
473,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
474,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
475,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
476,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
477,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
478,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
479,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
480,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
481,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
482,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
483,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
484,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
485,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
486,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
487,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
488,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
489,Men Tshirts,5,default,polo,printed,solid,short sleeves,nu,nu,nu,nu,nu
490,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
491,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
492,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
493,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
494,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
495,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
496,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
497,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
498,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
499,Men Tshirts,5,white,round,solid,default,long sleeves,nu,nu,nu,nu,nu
500,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
501,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
502,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
503,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
504,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
505,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
506,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
507,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
508,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
509,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
510,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
511,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
512,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
513,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
514,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
515,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
516,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
517,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
518,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
519,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
520,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
521,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
522,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
523,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
524,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
525,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
526,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
527,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
528,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
529,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
530,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
531,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
532,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
533,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
534,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
535,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
536,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
537,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
538,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
539,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
540,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
541,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
542,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
543,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
544,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
545,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
546,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
547,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
548,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
549,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
550,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
551,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
552,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
553,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
554,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
555,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
556,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
557,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
558,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
559,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
560,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
561,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
562,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
563,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
564,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
565,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
566,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
567,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
568,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
569,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
570,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
571,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
572,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
573,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
574,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
575,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
576,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
577,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
578,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
579,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
580,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
581,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
582,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
583,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
584,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
585,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
586,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
587,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
588,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
589,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
590,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
591,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
592,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
593,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
594,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
595,Men Tshirts,5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
596,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
597,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
598,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
